transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0026315,user_0218,5104702,5160751,interview,NETFLIX.COM,25.36,2022-08-17,Wednesday,Streaming,2,0,NETFLIX.COM,22
txn_0026316,user_0218,5104702,5160751,interview,NETFLIX.COM,10.3,2022-08-20,Saturday,Streaming,2,0,NETFLIX.COM,22
txn_0026317,user_0218,5104702,5160751,interview,NETFLIX.COM,17.34,2022-08-21,Sunday,Streaming,2,0,NETFLIX.COM,22
txn_0026318,user_0218,5104702,5160751,interview,PARAMOUNT PLUS,20.68,2022-08-22,Monday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0026319,user_0218,5104702,5160751,interview,NETFLIX.COM,14.84,2022-09-10,Saturday,Streaming,2,0,NETFLIX.COM,22
txn_0026320,user_0218,5104702,5160751,interview,NETFLIX.COM,9.62,2022-09-11,Sunday,Streaming,2,0,NETFLIX.COM,22
txn_0026321,user_0218,5104702,5160751,interview,NETFLIX.COM,17.2,2022-09-19,Monday,Streaming,2,0,NETFLIX.COM,22
txn_0026322,user_0218,5104702,5160751,interview,PARAMOUNT PLUS,11.82,2022-09-20,Tuesday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0026323,user_0218,5104702,5160751,interview,NETFLIX.COM,18.36,2022-09-23,Friday,Streaming,2,0,NETFLIX.COM,22
txn_0026324,user_0218,5104702,5160751,interview,PARAMOUNT PLUS,6.33,2022-09-28,Wednesday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0026325,user_0218,5104702,5160751,interview,NETFLIX.COM,11.93,2022-09-30,Friday,Streaming,2,0,NETFLIX.COM,22
txn_0026326,user_0218,5104702,5160751,interview,NETFLIX.COM,13.63,2022-10-14,Friday,Streaming,2,0,NETFLIX.COM,22
txn_0026327,user_0218,5104702,5160751,interview,NETFLIX.COM,7.01,2022-10-25,Tuesday,Streaming,2,0,NETFLIX.COM,22
txn_0026328,user_0218,5104702,5160751,interview,NETFLIX.COM,8.01,2022-10-25,Tuesday,Streaming,2,0,NETFLIX.COM,22
txn_0026329,user_0218,5104702,5160751,interview,PARAMOUNT PLUS,18.22,2022-11-03,Thursday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0026330,user_0218,5104702,5160751,interview,NETFLIX.COM,26.6,2022-11-04,Friday,Streaming,2,0,NETFLIX.COM,22
txn_0026331,user_0218,5104702,5160751,interview,NETFLIX.COM,7.94,2022-11-05,Saturday,Streaming,2,0,NETFLIX.COM,22
txn_0026332,user_0218,5104702,5160751,interview,NETFLIX.COM,22.02,2022-11-14,Monday,Streaming,2,0,NETFLIX.COM,22
txn_0026333,user_0218,5104702,5160751,interview,NETFLIX.COM,20.36,2022-11-23,Wednesday,Streaming,2,0,NETFLIX.COM,22
txn_0026334,user_0218,5104702,5160751,interview,PARAMOUNT PLUS,25.44,2022-12-05,Monday,Streaming,2,0,PARAMOUNT PLUS,22
txn_0026335,user_0218,5104702,5160751,interview,NETFLIX.COM,18.67,2022-12-06,Tuesday,Streaming,2,0,NETFLIX.COM,22
txn_0026336,user_0218,5104702,5160751,interview,NETFLIX.COM,1.87,2022-12-11,Sunday,Streaming,2,0,NETFLIX.COM,22
txn_0026337,user_0218,5104702,5160751,interview,NETFLIX.COM,0.19,2022-12-12,Monday,Streaming,2,0,NETFLIX.COM,22
txn_0026338,user_0218,5104702,5160751,interview,NETFLIX.COM,0.02,2022-12-14,Wednesday,Streaming,2,0,NETFLIX.COM,22
txn_0026340,user_0218,5104702,5160751,interview,NETFLIX.COM,0.01,2022-12-26,Monday,Streaming,2,0,NETFLIX.COM,22
txn_0026341,user_0218,5104702,5160751,interview,STATE FARM LIFE,236.68,2022-01-26,Wednesday,Insurance,2,0,STATE FARM LIFE,12
txn_0026342,user_0218,5104702,5160751,interview,STATE FARM LIFE,325.25,2022-02-06,Sunday,Insurance,2,0,STATE FARM LIFE,12
txn_0026343,user_0218,5104702,5160751,interview,STATE FARM LIFE,85.91,2022-03-02,Wednesday,Insurance,2,0,STATE FARM LIFE,12
txn_0026344,user_0218,5104702,5160751,interview,STATE FARM LIFE,138.16,2022-03-05,Saturday,Insurance,2,0,STATE FARM LIFE,12
txn_0026345,user_0218,5104702,5160751,interview,STATE FARM LIFE,338.24,2022-03-22,Tuesday,Insurance,2,0,STATE FARM LIFE,12
txn_0026346,user_0218,5104702,5160751,interview,STATE FARM LIFE,300.39,2022-04-02,Saturday,Insurance,2,0,STATE FARM LIFE,12
txn_0026347,user_0218,5104702,5160751,interview,ALLSTATE LIFE,67.98,2022-04-11,Monday,Insurance,2,0,ALLSTATE LIFE,12
txn_0026348,user_0218,5104702,5160751,interview,ALLSTATE LIFE,101.8,2022-04-12,Tuesday,Insurance,2,0,ALLSTATE LIFE,12
txn_0026349,user_0218,5104702,5160751,interview,STATE FARM LIFE,63.57,2022-04-16,Saturday,Insurance,2,0,STATE FARM LIFE,12
txn_0026350,user_0218,5104702,5160751,interview,STATE FARM LIFE,197.84,2022-06-04,Saturday,Insurance,2,0,STATE FARM LIFE,12
txn_0026351,user_0218,5104702,5160751,interview,STATE FARM LIFE,112.14,2022-06-20,Monday,Insurance,2,0,STATE FARM LIFE,12
txn_0026352,user_0218,5104702,5160751,interview,STATE FARM LIFE,314.7,2022-07-11,Monday,Insurance,2,0,STATE FARM LIFE,12
txn_0026353,user_0218,5104702,5160751,interview,ALLSTATE LIFE,206.7,2022-07-21,Thursday,Insurance,2,0,ALLSTATE LIFE,12
txn_0026354,user_0218,5104702,5160751,interview,STATE FARM LIFE,36.99,2022-08-12,Friday,Insurance,2,0,STATE FARM LIFE,12
txn_0026355,user_0218,5104702,5160751,interview,ALLSTATE LIFE,98.06,2022-08-13,Saturday,Insurance,2,0,ALLSTATE LIFE,12
txn_0026356,user_0218,5104702,5160751,interview,STATE FARM LIFE,9.81,2022-09-16,Friday,Insurance,2,0,STATE FARM LIFE,12
txn_0026357,user_0218,5104702,5160751,interview,STATE FARM LIFE,0.98,2022-10-16,Sunday,Insurance,2,0,STATE FARM LIFE,12
txn_0026358,user_0218,5104702,5160751,interview,STATE FARM LIFE,0.11,2022-10-23,Sunday,Insurance,2,0,STATE FARM LIFE,12
txn_0026359,user_0218,5104702,5160751,interview,FIDELITY INVEST,500.0,2022-01-01,Saturday,Savings,2,0,FIDELITY INVEST,21
txn_0026360,user_0218,5104702,5160751,interview,FIDELITY INVEST,165.18,2022-05-16,Monday,Savings,2,0,FIDELITY INVEST,21
txn_0026361,user_0218,5104702,5160751,interview,FIDELITY INVEST,500.0,2022-08-22,Monday,Savings,2,0,FIDELITY INVEST,21
txn_0026362,user_0218,5104702,5160751,interview,FIDELITY INVEST,243.11,2022-11-24,Thursday,Savings,2,0,FIDELITY INVEST,21
txn_0026363,user_0218,5104702,5160751,interview,FIDELITY INVEST,27.01,2022-12-21,Wednesday,Savings,2,0,FIDELITY INVEST,21
txn_0026364,user_0218,5104702,5160751,interview,UBER*TRIP,25.5,2022-01-01,Saturday,Public Transit,2,0,UBER,18
txn_0026365,user_0218,5104702,5160751,interview,UBER*TRIP,18.0,2022-01-04,Tuesday,Public Transit,2,0,UBER,18
txn_0026366,user_0218,5104702,5160751,interview,UBER*TRIP,20.24,2022-01-05,Wednesday,Public Transit,2,0,UBER,18
txn_0026367,user_0218,5104702,5160751,interview,UBER*TRIP,11.39,2022-01-06,Thursday,Public Transit,2,0,UBER,18
txn_0026368,user_0218,5104702,5160751,interview,UBER*TRIP,3.59,2022-01-10,Monday,Public Transit,2,0,UBER,18
txn_0026369,user_0218,5104702,5160751,interview,UBER*TRIP,34.97,2022-01-10,Monday,Public Transit,2,0,UBER,18
txn_0026370,user_0218,5104702,5160751,interview,UBER*TRIP,28.16,2022-01-15,Saturday,Public Transit,2,0,UBER,18
txn_0026371,user_0218,5104702,5160751,interview,UBER*TRIP,23.88,2022-01-19,Wednesday,Public Transit,2,0,UBER,18
txn_0026372,user_0218,5104702,5160751,interview,UBER*TRIP,12.99,2022-01-22,Saturday,Public Transit,2,0,UBER,18
txn_0026373,user_0218,5104702,5160751,interview,UBER*TRIP,2.34,2022-01-27,Thursday,Public Transit,2,0,UBER,18
txn_0026374,user_0218,5104702,5160751,interview,UBER*TRIP,23.04,2022-02-01,Tuesday,Public Transit,2,0,UBER,18
txn_0026375,user_0218,5104702,5160751,interview,UBER*TRIP,8.17,2022-02-08,Tuesday,Public Transit,2,0,UBER,18
txn_0026376,user_0218,5104702,5160751,interview,UBER*TRIP,8.18,2022-02-12,Saturday,Public Transit,2,0,UBER,18
txn_0026377,user_0218,5104702,5160751,interview,UBER*TRIP,8.15,2022-02-25,Friday,Public Transit,2,0,UBER,18
txn_0026378,user_0218,5104702,5160751,interview,UBER*TRIP,10.29,2022-02-28,Monday,Public Transit,2,0,UBER,18
txn_0026379,user_0218,5104702,5160751,interview,UBER*TRIP,33.94,2022-03-01,Tuesday,Public Transit,2,0,UBER,18
txn_0026380,user_0218,5104702,5160751,interview,UBER*TRIP,22.11,2022-03-03,Thursday,Public Transit,2,0,UBER,18
txn_0026381,user_0218,5104702,5160751,interview,UBER*TRIP,21.18,2022-03-12,Saturday,Public Transit,2,0,UBER,18
txn_0026382,user_0218,5104702,5160751,interview,UBER*TRIP,26.17,2022-03-14,Monday,Public Transit,2,0,UBER,18
txn_0026383,user_0218,5104702,5160751,interview,UBER*TRIP,13.09,2022-03-24,Thursday,Public Transit,2,0,UBER,18
txn_0026384,user_0218,5104702,5160751,interview,UBER*TRIP,17.39,2022-04-05,Tuesday,Public Transit,2,0,UBER,18
txn_0026385,user_0218,5104702,5160751,interview,UBER*TRIP,28.42,2022-04-06,Wednesday,Public Transit,2,0,UBER,18
txn_0026386,user_0218,5104702,5160751,interview,UBER*TRIP,17.06,2022-04-07,Thursday,Public Transit,2,0,UBER,18
txn_0026387,user_0218,5104702,5160751,interview,BART TICKETS,14.61,2022-04-11,Monday,Public Transit,2,0,BART TICKETS,18
txn_0026388,user_0218,5104702,5160751,interview,UBER*TRIP,34.56,2022-04-11,Monday,Public Transit,2,0,UBER,18
txn_0026389,user_0218,5104702,5160751,interview,UBER*TRIP,5.58,2022-04-16,Saturday,Public Transit,2,0,UBER,18
txn_0026390,user_0218,5104702,5160751,interview,UBER*TRIP,20.35,2022-05-02,Monday,Public Transit,2,0,UBER,18
txn_0026391,user_0218,5104702,5160751,interview,UBER*TRIP,15.26,2022-05-07,Saturday,Public Transit,2,0,UBER,18
txn_0026392,user_0218,5104702,5160751,interview,BART TICKETS,3.64,2022-05-09,Monday,Public Transit,2,0,BART TICKETS,18
txn_0026393,user_0218,5104702,5160751,interview,UBER*TRIP,10.26,2022-05-10,Tuesday,Public Transit,2,0,UBER,18
txn_0026394,user_0218,5104702,5160751,interview,UBER*TRIP,26.44,2022-05-10,Tuesday,Public Transit,2,0,UBER,18
txn_0026395,user_0218,5104702,5160751,interview,UBER*TRIP,30.36,2022-05-16,Monday,Public Transit,2,0,UBER,18
txn_0026396,user_0218,5104702,5160751,interview,UBER*TRIP,7.34,2022-05-19,Thursday,Public Transit,2,0,UBER,18
txn_0026397,user_0218,5104702,5160751,interview,UBER*TRIP,14.61,2022-05-23,Monday,Public Transit,2,0,UBER,18
txn_0026398,user_0218,5104702,5160751,interview,UBER*TRIP,29.17,2022-05-23,Monday,Public Transit,2,0,UBER,18
txn_0026399,user_0218,5104702,5160751,interview,UBER*TRIP,32.63,2022-05-31,Tuesday,Public Transit,2,0,UBER,18
txn_0026400,user_0218,5104702,5160751,interview,BART TICKETS,15.15,2022-06-01,Wednesday,Public Transit,2,0,BART TICKETS,18
txn_0026401,user_0218,5104702,5160751,interview,UBER*TRIP,25.88,2022-06-08,Wednesday,Public Transit,2,0,UBER,18
txn_0026402,user_0218,5104702,5160751,interview,UBER*TRIP,17.54,2022-06-10,Friday,Public Transit,2,0,UBER,18
txn_0026403,user_0218,5104702,5160751,interview,UBER*TRIP,4.39,2022-06-15,Wednesday,Public Transit,2,0,UBER,18
txn_0026404,user_0218,5104702,5160751,interview,UBER*TRIP,14.85,2022-06-16,Thursday,Public Transit,2,0,UBER,18
txn_0026405,user_0218,5104702,5160751,interview,UBER*TRIP,30.06,2022-06-17,Friday,Public Transit,2,0,UBER,18
txn_0026406,user_0218,5104702,5160751,interview,UBER*TRIP,15.34,2022-06-18,Saturday,Public Transit,2,0,UBER,18
txn_0026407,user_0218,5104702,5160751,interview,UBER*TRIP,1.86,2022-06-23,Thursday,Public Transit,2,0,UBER,18
txn_0026408,user_0218,5104702,5160751,interview,BART TICKETS,33.59,2022-06-27,Monday,Public Transit,2,0,BART TICKETS,18
txn_0026409,user_0218,5104702,5160751,interview,UBER*TRIP,18.25,2022-06-29,Wednesday,Public Transit,2,0,UBER,18
txn_0026410,user_0218,5104702,5160751,interview,UBER*TRIP,6.77,2022-07-09,Saturday,Public Transit,2,0,UBER,18
txn_0026411,user_0218,5104702,5160751,interview,BART TICKETS,28.92,2022-07-14,Thursday,Public Transit,2,0,BART TICKETS,18
txn_0026412,user_0218,5104702,5160751,interview,BART TICKETS,15.92,2022-08-04,Thursday,Public Transit,2,0,BART TICKETS,18
txn_0026413,user_0218,5104702,5160751,interview,BART TICKETS,24.63,2022-08-07,Sunday,Public Transit,2,0,BART TICKETS,18
txn_0026414,user_0218,5104702,5160751,interview,UBER*TRIP,26.13,2022-08-09,Tuesday,Public Transit,2,0,UBER,18
txn_0026415,user_0218,5104702,5160751,interview,UBER*TRIP,31.53,2022-08-10,Wednesday,Public Transit,2,0,UBER,18
txn_0026416,user_0218,5104702,5160751,interview,UBER*TRIP,11.06,2022-08-11,Thursday,Public Transit,2,0,UBER,18
txn_0026417,user_0218,5104702,5160751,interview,BART TICKETS,4.02,2022-08-17,Wednesday,Public Transit,2,0,BART TICKETS,18
txn_0026418,user_0218,5104702,5160751,interview,UBER*TRIP,26.22,2022-08-23,Tuesday,Public Transit,2,0,UBER,18
txn_0026419,user_0218,5104702,5160751,interview,UBER*TRIP,20.81,2022-08-25,Thursday,Public Transit,2,0,UBER,18
txn_0026420,user_0218,5104702,5160751,interview,BART TICKETS,4.03,2022-08-27,Saturday,Public Transit,2,0,BART TICKETS,18
txn_0026421,user_0218,5104702,5160751,interview,BART TICKETS,30.97,2022-09-03,Saturday,Public Transit,2,0,BART TICKETS,18
txn_0026422,user_0218,5104702,5160751,interview,UBER*TRIP,16.19,2022-09-03,Saturday,Public Transit,2,0,UBER,18
txn_0026423,user_0218,5104702,5160751,interview,UBER*TRIP,1.88,2022-09-10,Saturday,Public Transit,2,0,UBER,18
txn_0026424,user_0218,5104702,5160751,interview,UBER*TRIP,32.08,2022-09-12,Monday,Public Transit,2,0,UBER,18
txn_0026425,user_0218,5104702,5160751,interview,UBER*TRIP,22.7,2022-09-14,Wednesday,Public Transit,2,0,UBER,18
txn_0026426,user_0218,5104702,5160751,interview,UBER*TRIP,3.69,2022-09-14,Wednesday,Public Transit,2,0,UBER,18
txn_0026427,user_0218,5104702,5160751,interview,UBER*TRIP,19.51,2022-09-15,Thursday,Public Transit,2,0,UBER,18
txn_0026428,user_0218,5104702,5160751,interview,BART TICKETS,28.17,2022-09-22,Thursday,Public Transit,2,0,BART TICKETS,18
txn_0026429,user_0218,5104702,5160751,interview,BART TICKETS,27.38,2022-10-01,Saturday,Public Transit,2,0,BART TICKETS,18
txn_0026430,user_0218,5104702,5160751,interview,UBER*TRIP,31.42,2022-10-01,Saturday,Public Transit,2,0,UBER,18
txn_0026431,user_0218,5104702,5160751,interview,UBER*TRIP,8.16,2022-10-05,Wednesday,Public Transit,2,0,UBER,18
txn_0026432,user_0218,5104702,5160751,interview,BART TICKETS,24.32,2022-10-07,Friday,Public Transit,2,0,BART TICKETS,18
txn_0026433,user_0218,5104702,5160751,interview,UBER*TRIP,24.36,2022-10-10,Monday,Public Transit,2,0,UBER,18
txn_0026434,user_0218,5104702,5160751,interview,UBER*TRIP,14.6,2022-10-19,Wednesday,Public Transit,2,0,UBER,18
txn_0026435,user_0218,5104702,5160751,interview,UBER*TRIP,27.13,2022-10-19,Wednesday,Public Transit,2,0,UBER,18
txn_0026436,user_0218,5104702,5160751,interview,UBER*TRIP,14.8,2022-10-19,Wednesday,Public Transit,2,0,UBER,18
txn_0026437,user_0218,5104702,5160751,interview,UBER*TRIP,2.84,2022-10-24,Monday,Public Transit,2,0,UBER,18
txn_0026438,user_0218,5104702,5160751,interview,UBER*TRIP,32.4,2022-10-28,Friday,Public Transit,2,0,UBER,18
txn_0026439,user_0218,5104702,5160751,interview,UBER*TRIP,33.85,2022-10-30,Sunday,Public Transit,2,0,UBER,18
txn_0026440,user_0218,5104702,5160751,interview,UBER*TRIP,24.83,2022-11-01,Tuesday,Public Transit,2,0,UBER,18
txn_0026441,user_0218,5104702,5160751,interview,UBER*TRIP,20.04,2022-11-08,Tuesday,Public Transit,2,0,UBER,18
txn_0026442,user_0218,5104702,5160751,interview,UBER*TRIP,18.59,2022-11-12,Saturday,Public Transit,2,0,UBER,18
txn_0026443,user_0218,5104702,5160751,interview,BART TICKETS,25.13,2022-11-18,Friday,Public Transit,2,0,BART TICKETS,18
txn_0026444,user_0218,5104702,5160751,interview,UBER*TRIP,22.63,2022-11-19,Saturday,Public Transit,2,0,UBER,18
txn_0026445,user_0218,5104702,5160751,interview,UBER*TRIP,17.51,2022-11-29,Tuesday,Public Transit,2,0,UBER,18
txn_0026446,user_0218,5104702,5160751,interview,UBER*TRIP,5.74,2022-11-30,Wednesday,Public Transit,2,0,UBER,18
txn_0026447,user_0218,5104702,5160751,interview,UBER*TRIP,3.32,2022-12-12,Monday,Public Transit,2,0,UBER,18
txn_0026448,user_0218,5104702,5160751,interview,UBER*TRIP,12.77,2022-12-15,Thursday,Public Transit,2,0,UBER,18
txn_0026449,user_0218,5104702,5160751,interview,UBER*TRIP,12.71,2022-12-25,Sunday,Public Transit,2,0,UBER,18
txn_0026450,user_0218,5104702,5160751,interview,UBER*TRIP,10.83,2022-12-26,Monday,Public Transit,2,0,UBER,18
txn_0026451,user_0218,5104702,5160751,interview,UBER*TRIP,8.72,2022-12-26,Monday,Public Transit,2,0,UBER,18
txn_0026452,user_0218,5104702,5160751,interview,UBER*TRIP,18.39,2022-12-26,Monday,Public Transit,2,0,UBER,18
txn_0026453,user_0218,5104702,5160751,interview,UBER*TRIP,300.0,2022-12-29,Thursday,Public Transit,2,0,UBER,18
txn_0026454,user_0218,5104702,5160751,interview,EXPEDIA*HOTEL,828.87,2022-01-19,Wednesday,Travel,2,0,EXPEDIA,25
txn_0026455,user_0218,5104702,5160751,interview,EXPEDIA*HOTEL,786.12,2022-02-15,Tuesday,Travel,2,0,EXPEDIA,25
txn_0026456,user_0218,5104702,5160751,interview,EXPEDIA*HOTEL,185.3,2022-04-18,Monday,Travel,2,0,EXPEDIA,25
txn_0026457,user_0218,5104702,5160751,interview,EXPEDIA*HOTEL,808.83,2022-05-17,Tuesday,Travel,2,0,EXPEDIA,25
txn_0026458,user_0218,5104702,5160751,interview,EXPEDIA*HOTEL,209.59,2022-07-30,Saturday,Travel,2,0,EXPEDIA,25
txn_0026459,user_0218,5104702,5160751,interview,AMERICAN AIRLINES,20.96,2022-09-09,Friday,Travel,2,0,AMERICAN AIRLINES,25
txn_0026460,user_0218,5104702,5160751,interview,EXPEDIA*HOTEL,2.33,2022-11-18,Friday,Travel,2,0,EXPEDIA,25
txn_0026461,user_0218,5104702,5160751,interview,BANK OF AMER MTG,3516.15,2022-02-07,Monday,Rent / Mortgage,2,0,BANK OF AMER MTG,20
txn_0026462,user_0218,5104702,5160751,interview,BANK OF AMER MTG,2690.62,2022-07-11,Monday,Rent / Mortgage,2,0,BANK OF AMER MTG,20
txn_0026463,user_0218,5104702,5160751,interview,BANK OF AMER MTG,905.17,2022-08-16,Tuesday,Rent / Mortgage,2,0,BANK OF AMER MTG,20
txn_0026464,user_0218,5104702,5160751,interview,BANK OF AMER MTG,967.39,2022-09-11,Sunday,Rent / Mortgage,2,0,BANK OF AMER MTG,20
txn_0026465,user_0218,5104702,5160751,diary,OLIVE GARDEN #4844,30.19,2022-01-12,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026466,user_0218,5104702,5160751,diary,CHIPOTLE #4670,25.58,2022-01-25,Tuesday,Dining Out,2,0,CHIPOTLE,4
txn_0026467,user_0218,5104702,5160751,diary,OLIVE GARDEN #5225,13.95,2022-01-28,Friday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026468,user_0218,5104702,5160751,diary,OLIVE GARDEN #8077,34.29,2022-02-01,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026469,user_0218,5104702,5160751,diary,OLIVE GARDEN #3567,37.93,2022-02-01,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026470,user_0218,5104702,5160751,diary,OLIVE GARDEN #8297,27.7,2022-02-02,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026471,user_0218,5104702,5160751,diary,OLIVE GARDEN #1371,8.25,2022-02-15,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026472,user_0218,5104702,5160751,diary,OLIVE GARDEN #6152,52.37,2022-03-03,Thursday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026473,user_0218,5104702,5160751,diary,OLIVE GARDEN #5443,13.63,2022-03-04,Friday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026474,user_0218,5104702,5160751,diary,OLIVE GARDEN #9177,7.21,2022-03-06,Sunday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026475,user_0218,5104702,5160751,diary,OLIVE GARDEN #7233,52.09,2022-03-09,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026476,user_0218,5104702,5160751,diary,OLIVE GARDEN #3072,56.16,2022-03-19,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026477,user_0218,5104702,5160751,diary,OLIVE GARDEN #4746,9.89,2022-03-21,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026478,user_0218,5104702,5160751,diary,OLIVE GARDEN #2561,19.41,2022-03-21,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026479,user_0218,5104702,5160751,diary,CHIPOTLE #8101,11.65,2022-03-22,Tuesday,Dining Out,2,0,CHIPOTLE,4
txn_0026480,user_0218,5104702,5160751,diary,OLIVE GARDEN #2818,59.78,2022-04-04,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026481,user_0218,5104702,5160751,diary,OLIVE GARDEN #4764,44.42,2022-04-07,Thursday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026482,user_0218,5104702,5160751,diary,OLIVE GARDEN #4169,57.18,2022-04-12,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026483,user_0218,5104702,5160751,diary,OLIVE GARDEN #8885,50.5,2022-04-13,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026484,user_0218,5104702,5160751,diary,CHIPOTLE #1827,59.72,2022-04-25,Monday,Dining Out,2,0,CHIPOTLE,4
txn_0026485,user_0218,5104702,5160751,diary,OLIVE GARDEN #2667,9.14,2022-04-30,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026486,user_0218,5104702,5160751,diary,CHIPOTLE #8753,30.93,2022-05-04,Wednesday,Dining Out,2,0,CHIPOTLE,4
txn_0026487,user_0218,5104702,5160751,diary,OLIVE GARDEN #4572,48.66,2022-05-08,Sunday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026488,user_0218,5104702,5160751,diary,OLIVE GARDEN #4605,32.29,2022-05-15,Sunday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026489,user_0218,5104702,5160751,diary,OLIVE GARDEN #8780,59.72,2022-05-18,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026490,user_0218,5104702,5160751,diary,CHIPOTLE #5567,33.65,2022-05-25,Wednesday,Dining Out,2,0,CHIPOTLE,4
txn_0026491,user_0218,5104702,5160751,diary,OLIVE GARDEN #6216,11.27,2022-05-29,Sunday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026492,user_0218,5104702,5160751,diary,OLIVE GARDEN #4662,34.06,2022-05-31,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026493,user_0218,5104702,5160751,diary,OLIVE GARDEN #7058,46.04,2022-05-31,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026494,user_0218,5104702,5160751,diary,OLIVE GARDEN #8778,15.67,2022-06-01,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026495,user_0218,5104702,5160751,diary,OLIVE GARDEN #4940,17.57,2022-06-21,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026496,user_0218,5104702,5160751,diary,OLIVE GARDEN #2015,17.97,2022-06-22,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026497,user_0218,5104702,5160751,diary,OLIVE GARDEN #7698,59.33,2022-06-24,Friday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026498,user_0218,5104702,5160751,diary,OLIVE GARDEN #8413,61.25,2022-06-25,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026499,user_0218,5104702,5160751,diary,OLIVE GARDEN #4889,16.46,2022-06-25,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026500,user_0218,5104702,5160751,diary,OLIVE GARDEN #3513,45.94,2022-07-03,Sunday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026501,user_0218,5104702,5160751,diary,OLIVE GARDEN #9200,9.17,2022-07-04,Monday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026502,user_0218,5104702,5160751,diary,OLIVE GARDEN #8736,59.55,2022-07-19,Tuesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026503,user_0218,5104702,5160751,diary,OLIVE GARDEN #5977,32.9,2022-07-23,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026504,user_0218,5104702,5160751,diary,OLIVE GARDEN #6679,42.5,2022-08-06,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026505,user_0218,5104702,5160751,diary,OLIVE GARDEN #6078,46.24,2022-08-06,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026506,user_0218,5104702,5160751,diary,CHIPOTLE #2786,46.71,2022-08-07,Sunday,Dining Out,2,0,CHIPOTLE,4
txn_0026507,user_0218,5104702,5160751,diary,OLIVE GARDEN #9975,28.75,2022-08-10,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026508,user_0218,5104702,5160751,diary,OLIVE GARDEN #1463,49.16,2022-08-13,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026509,user_0218,5104702,5160751,diary,OLIVE GARDEN #9275,14.68,2022-08-20,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026510,user_0218,5104702,5160751,diary,CHIPOTLE #7232,12.87,2022-08-29,Monday,Dining Out,2,0,CHIPOTLE,4
txn_0026511,user_0218,5104702,5160751,diary,OLIVE GARDEN #7554,18.4,2022-08-31,Wednesday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026512,user_0218,5104702,5160751,diary,OLIVE GARDEN #3935,14.35,2022-09-01,Thursday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026513,user_0218,5104702,5160751,diary,CHIPOTLE #5276,17.98,2022-09-01,Thursday,Dining Out,2,0,CHIPOTLE,4
txn_0026514,user_0218,5104702,5160751,diary,OLIVE GARDEN #4713,21.29,2022-09-03,Saturday,Dining Out,2,0,OLIVE GARDEN,4
txn_0026515,user_0218,5104702,5160751,diary,CHIPOTLE #3104,46.67,2022-09-03,Saturday,Dining Out,2,0,CHIPOTLE,4
