transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_03148,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.25,2019-10-06,Sunday,Other,,,NON-GBP TRANS FEE,13
md_03149,moneydata_user,MONEYDATA,,moneydata,TRAINAWAY APS,8.39,2019-10-06,Sunday,Travel,,,TRAINAWAY APS,25
md_03150,moneydata_user,MONEYDATA,,moneydata,FOREIGN CASH FEE,1.5,2019-07-06,Saturday,Travel,,,FOREIGN CASH FEE,25
md_03151,moneydata_user,MONEYDATA,,moneydata,SHOPPING DOMUS TRI,197.37,2019-07-06,Saturday,Home Improvement,,,SHOPPING DOMUS TRI,10
md_03152,moneydata_user,MONEYDATA,,moneydata,THE GYM LTD,14.99,2019-07-06,Saturday,Entertainment,,,THE GYM LTD,6
md_03153,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.24,2019-07-06,Saturday,Savings,,,SAVE THE CHANGE,21
md_03154,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-06-06,Thursday,Other,,,NON-GBP PURCH FEE,13
md_03155,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.25,2019-06-06,Thursday,Other,,,NON-GBP TRANS FEE,13
md_03156,moneydata_user,MONEYDATA,,moneydata,TRAINAWAY APS,8.37,2019-06-06,Thursday,Travel,,,TRAINAWAY APS,25
md_03157,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-06-06,Thursday,Other,,,NON-GBP PURCH FEE,13
md_03158,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.25,2019-06-06,Thursday,Other,,,NON-GBP TRANS FEE,13
md_03159,moneydata_user,MONEYDATA,,moneydata,TRAINAWAY APS,8.39,2019-06-06,Thursday,Travel,,,TRAINAWAY APS,25
md_03160,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.62,2019-06-06,Thursday,Savings,,,SAVE THE CHANGE,21
md_03161,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-05-06,Monday,Other,,,NON-GBP PURCH FEE,13
md_03162,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.25,2019-05-06,Monday,Other,,,NON-GBP TRANS FEE,13
md_03163,moneydata_user,MONEYDATA,,moneydata,TRAINAWAY APS,8.38,2019-05-06,Monday,Travel,,,TRAINAWAY APS,25
md_03164,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.2,2019-05-06,Monday,Savings,,,SAVE THE CHANGE,21
md_03165,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2019-04-06,Saturday,Utilities,,,CLUB LLOYDS FEE,26
md_03166,moneydata_user,MONEYDATA,,moneydata,MEIA DUZIA,12.8,2019-04-06,Saturday,Clothing,,,MEIA DUZIA,3
md_03167,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.34,2019-04-06,Saturday,Savings,,,SAVE THE CHANGE,21
md_03168,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-03-06,Wednesday,Other,,,NON-GBP PURCH FEE,13
md_03169,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.26,2019-03-06,Wednesday,Other,,,NON-GBP TRANS FEE,13
md_03170,moneydata_user,MONEYDATA,,moneydata,RESTAURANTE DA TER,8.79,2019-03-06,Wednesday,Dining Out,,,RESTAURANTE DA TER,4
md_03171,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-03-06,Wednesday,Other,,,NON-GBP PURCH FEE,13
md_03172,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.25,2019-03-06,Wednesday,Other,,,NON-GBP TRANS FEE,13
md_03173,moneydata_user,MONEYDATA,,moneydata,TRAINAWAY APS,8.37,2019-03-06,Wednesday,Travel,,,TRAINAWAY APS,25
md_03174,moneydata_user,MONEYDATA,,moneydata,TFW RAIL SERVICES,50.4,2019-03-06,Wednesday,Travel,,,TFW RAIL SERVICES,25
md_03175,moneydata_user,MONEYDATA,,moneydata,MINIPRECO LOIOS 2,20.65,2019-03-06,Wednesday,Groceries,,,MINIPRECO LOIOS,7
md_03176,moneydata_user,MONEYDATA,,moneydata,M&S SIMPLY FOOD-SS,7.65,2019-03-06,Wednesday,Groceries,,,M&S SIMPLY FOOD-SS,7
md_03177,moneydata_user,MONEYDATA,,moneydata,WWW.III.CO.UK DE,1000.0,2019-03-06,Wednesday,Savings,,,WWW.III.CO.UK DE,21
md_03178,moneydata_user,MONEYDATA,,moneydata,SAINSBURY'S S/MKT,19.8,2019-03-06,Wednesday,Groceries,,,SAINSBURY'S S/MKT,7
md_03179,moneydata_user,MONEYDATA,,moneydata,PRINCIPALITY BS,957.26,2019-03-06,Wednesday,Rent / Mortgage,,,PRINCIPALITY BS,20
md_03180,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,147.0,2019-03-06,Wednesday,Utilities,,,CC SWANSEA C.TAX,26
md_03181,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,50.0,2019-03-06,Wednesday,Utilities,,,GOOD ENERGY LTD,26
md_03182,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,32.5,2019-03-06,Wednesday,Utilities,,,DWR CYMRU W WATER,26
md_03183,moneydata_user,MONEYDATA,,moneydata,ZURICH,20.69,2019-03-06,Wednesday,Insurance,,,ZURICH,12
md_03184,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2019-03-06,Wednesday,Savings,,,ESAVINGS ACCOUNT,21
md_03185,moneydata_user,MONEYDATA,,moneydata,WWW.III.CO.UK DE,200.0,2019-05-31,Friday,Savings,,,WWW.III.CO.UK DE,21
md_03186,moneydata_user,MONEYDATA,,moneydata,UCU B ACCOUNT,24.26,2019-05-31,Friday,Other,,,UCU B ACCOUNT,13
md_03187,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-05-30,Thursday,Other,,,LNK TESCO FABIAN W,13
md_03188,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.23,2019-05-30,Thursday,Savings,,,SAVE THE CHANGE,21
md_03189,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,1.77,2019-05-29,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_03190,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-05-29,Wednesday,Other,,,LNK TESCO FABIAN W,13
md_03191,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.27,2019-05-29,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03192,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,12.49,2019-05-28,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_03193,moneydata_user,MONEYDATA,,moneydata,SWANSEA FOOD CENTR,7.46,2019-05-28,Tuesday,Dining Out,,,SWANSEA FOOD CENTR,4
md_03194,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,3.33,2019-05-28,Tuesday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_03195,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MN36N,5.99,2019-05-28,Tuesday,Household Supplies,,,AMZN MKTP UK,11
md_03196,moneydata_user,MONEYDATA,,moneydata,WWW.III.CO.UK DE,5000.0,2019-05-28,Tuesday,Savings,,,WWW.III.CO.UK DE,21
md_03197,moneydata_user,MONEYDATA,,moneydata,POST OFFICE COUNTE,27.62,2019-05-28,Tuesday,Other,,,POST OFFICE COUNTE,13
md_03198,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,16.95,2019-05-28,Tuesday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03199,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,8.9,2019-05-28,Tuesday,Clothing,,,MARKS&SPENCER PLC,3
md_03200,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MN9V3,12.99,2019-05-28,Tuesday,Household Supplies,,,AMAZON.CO.UK,11
md_03201,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2019-05-28,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03202,moneydata_user,MONEYDATA,,moneydata,LNK M&S SWANSEA,50.0,2019-05-28,Tuesday,Other,,,LNK M&S SWANSEA,13
md_03203,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,50.0,2019-05-24,Friday,Other,,,LNK TESCO FABIAN W,13
md_03204,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 4628,5.0,2019-05-24,Friday,Groceries,,,TESCO STORES,7
md_03205,moneydata_user,MONEYDATA,,moneydata,AUDIBLE.CO.UK,7.99,2019-05-24,Friday,Entertainment,,,AUDIBLE.CO.UK,6
md_03206,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.48,2019-05-24,Friday,Savings,,,SAVE THE CHANGE,21
md_03207,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-05-23,Thursday,Other,,,NON-GBP PURCH FEE,13
md_03208,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,15.82,2019-05-23,Thursday,Other,,,NON-GBP TRANS FEE,13
md_03209,moneydata_user,MONEYDATA,,moneydata,2160701-KEGHB,529.11,2019-05-23,Thursday,Other,,,2160701-KEGHB,13
md_03210,moneydata_user,MONEYDATA,,moneydata,AMZN MKTP UK*MN1H1,18.41,2019-05-23,Thursday,Household Supplies,,,AMZN MKTP UK,11
md_03211,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,50.0,2019-05-22,Wednesday,Other,,,LNK TESCO FABIAN W,13
md_03212,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN,14.75,2019-05-22,Wednesday,Home Improvement,,,CORGI HOMEPLAN,10
md_03213,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,29.0,2019-05-21,Tuesday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_03214,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.5,2019-05-21,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03215,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MN9ZF,16.33,2019-05-20,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_03216,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MN6LS,9.79,2019-05-20,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_03217,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,29.18,2019-05-20,Monday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03218,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,4.7,2019-05-20,Monday,Clothing,,,MARKS&SPENCER PLC,3
md_03219,moneydata_user,MONEYDATA,,moneydata,SWANSEA UNI - CATE,13.5,2019-05-20,Monday,Dining Out,,,SWANSEA UNI - CATE,4
md_03220,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-05-20,Monday,Other,,,LNK TESCO FABIAN W,13
md_03221,moneydata_user,MONEYDATA,,moneydata,LNK SWANSEA CITY C,50.0,2019-05-20,Monday,Other,,,LNK SWANSEA CITY C,13
md_03222,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-05-17,Friday,Other,,,LNK TESCO FABIAN W,13
md_03223,moneydata_user,MONEYDATA,,moneydata,O2,27.14,2019-05-16,Thursday,Clothing,,,O2,3
md_03224,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.49,2019-05-16,Thursday,Savings,,,SAVE THE CHANGE,21
md_03225,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-05-15,Wednesday,Other,,,NON-GBP PURCH FEE,13
md_03226,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.31,2019-05-15,Wednesday,Other,,,NON-GBP TRANS FEE,13
md_03227,moneydata_user,MONEYDATA,,moneydata,HMSHOST AMSTERDAM,10.51,2019-05-15,Wednesday,Dining Out,,,HMSHOST AMSTERDAM,4
md_03228,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.27,2019-05-15,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03229,moneydata_user,MONEYDATA,,moneydata,SAINSBURY'S S/MKT,9.9,2019-05-14,Tuesday,Groceries,,,SAINSBURY'S S/MKT,7
md_03230,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,2.32,2019-05-14,Tuesday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_03231,moneydata_user,MONEYDATA,,moneydata,DOUBLETREE BY HILT,105.0,2019-05-14,Tuesday,Travel,,,DOUBLETREE BY HILT,25
md_03232,moneydata_user,MONEYDATA,,moneydata,LNK FABIAN WAY,50.0,2019-05-14,Tuesday,Other,,,LNK FABIAN WAY,13
md_03233,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-05-14,Tuesday,Other,,,NON-GBP PURCH FEE,13
md_03234,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.28,2019-05-14,Tuesday,Other,,,NON-GBP TRANS FEE,13
md_03235,moneydata_user,MONEYDATA,,moneydata,BAR BIGO,9.51,2019-05-14,Tuesday,Dining Out,,,BAR BIGO,4
md_03236,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.37,2019-05-14,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03237,moneydata_user,MONEYDATA,,moneydata,NH GENOVA CENTRO,740.63,2019-05-13,Monday,Travel,,,NH GENOVA CENTRO,25
md_03238,moneydata_user,MONEYDATA,,moneydata,NON-GBP CASH FEE,1.5,2019-05-13,Monday,Other,,,NON-GBP CASH FEE,13
md_03239,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,2.58,2019-05-13,Monday,Other,,,NON-GBP TRANS FEE,13
md_03240,moneydata_user,MONEYDATA,,moneydata,ABN-AMRO,86.45,2019-05-13,Monday,Travel,,,ABN-AMRO,25
md_03241,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.39,2019-05-13,Monday,Savings,,,SAVE THE CHANGE,21
md_03242,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-10-05,Saturday,Other,,,NON-GBP PURCH FEE,13
md_03243,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.61,2019-10-05,Saturday,Other,,,NON-GBP TRANS FEE,13
md_03244,moneydata_user,MONEYDATA,,moneydata,JAPAN RESTAURANT,20.61,2019-10-05,Saturday,Dining Out,,,JAPAN RESTAURANT,4
md_03245,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.69,2019-10-05,Saturday,Savings,,,SAVE THE CHANGE,21
md_03246,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-09-05,Thursday,Other,,,NON-GBP PURCH FEE,13
md_03247,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.76,2019-09-05,Thursday,Other,,,NON-GBP TRANS FEE,13
md_03248,moneydata_user,MONEYDATA,,moneydata,CELIO 6309,25.74,2019-09-05,Thursday,Clothing,,,CELIO,3
md_03249,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-09-05,Thursday,Other,,,NON-GBP PURCH FEE,13
md_03250,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.25,2019-09-05,Thursday,Other,,,NON-GBP TRANS FEE,13
md_03251,moneydata_user,MONEYDATA,,moneydata,H & M  5,8.57,2019-09-05,Thursday,Clothing,,,H & M,3
md_03252,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.51,2019-08-05,Monday,Savings,,,SAVE THE CHANGE,21
md_03253,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MN59F,6.29,2019-07-05,Friday,Household Supplies,,,AMAZON.CO.UK,11
md_03254,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2019-07-05,Friday,Other,,,NON-GBP PURCH FEE,13
md_03255,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.84,2019-07-05,Friday,Other,,,NON-GBP TRANS FEE,13
md_03256,moneydata_user,MONEYDATA,,moneydata,H & M  5,28.32,2019-07-05,Friday,Clothing,,,H & M,3
md_03257,moneydata_user,MONEYDATA,,moneydata,NON-GBP CASH FEE,1.5,2019-07-05,Friday,Other,,,NON-GBP CASH FEE,13
md_03258,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,5.13,2019-07-05,Friday,Other,,,NON-GBP TRANS FEE,13
md_03259,moneydata_user,MONEYDATA,,moneydata,BANCA CARIGE CR GE,171.76,2019-07-05,Friday,Travel,,,BANCA CARIGE CR GE,25
md_03260,moneydata_user,MONEYDATA,,moneydata,TFW RAIL SERVICES,50.4,2019-07-05,Friday,Travel,,,TFW RAIL SERVICES,25
md_03261,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,5.48,2019-07-05,Friday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_03262,moneydata_user,MONEYDATA,,moneydata,THE GYM LTD,14.99,2019-07-05,Friday,Entertainment,,,THE GYM LTD,6
md_03263,moneydata_user,MONEYDATA,,moneydata,ASSURANT INTER LTD,21.15,2019-03-05,Tuesday,Insurance,,,ASSURANT INTER LTD,12
md_03264,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.25,2019-03-05,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03265,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2019-02-05,Tuesday,Utilities,,,CLUB LLOYDS FEE,26
md_03266,moneydata_user,MONEYDATA,,moneydata,LUSH UK,16.95,2019-02-05,Tuesday,Clothing,,,LUSH UK,3
md_03267,moneydata_user,MONEYDATA,,moneydata,SAINSBURYS S/MKTS,16.8,2019-02-05,Tuesday,Groceries,,,SAINSBURYS S/MKTS,7
md_03268,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-02-05,Tuesday,Other,,,LNK TESCO FABIAN W,13
md_03269,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.05,2019-02-05,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03270,moneydata_user,MONEYDATA,,moneydata,SAINSBURYS S/MKTS,15.0,2019-01-05,Saturday,Groceries,,,SAINSBURYS S/MKTS,7
md_03271,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 4628,3.95,2019-01-05,Saturday,Groceries,,,TESCO STORES,7
md_03272,moneydata_user,MONEYDATA,,moneydata,LNK SAINSBURYS BAN,50.0,2019-01-05,Saturday,Other,,,LNK SAINSBURYS BAN,13
md_03273,moneydata_user,MONEYDATA,,moneydata,PRINCIPALITY BS,957.26,2019-01-05,Saturday,Rent / Mortgage,,,PRINCIPALITY BS,20
md_03274,moneydata_user,MONEYDATA,,moneydata,CC SWANSEA C.TAX,147.0,2019-01-05,Saturday,Utilities,,,CC SWANSEA C.TAX,26
md_03275,moneydata_user,MONEYDATA,,moneydata,GOOD ENERGY LTD,97.0,2019-01-05,Saturday,Utilities,,,GOOD ENERGY LTD,26
md_03276,moneydata_user,MONEYDATA,,moneydata,DWR CYMRU W WATER,32.5,2019-01-05,Saturday,Utilities,,,DWR CYMRU W WATER,26
md_03277,moneydata_user,MONEYDATA,,moneydata,ZURICH,20.69,2019-01-05,Saturday,Insurance,,,ZURICH,12
md_03278,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2019-01-05,Saturday,Savings,,,ESAVINGS ACCOUNT,21
md_03279,moneydata_user,MONEYDATA,,moneydata,UCU B ACCOUNT,24.26,2019-04-30,Tuesday,Other,,,UCU B ACCOUNT,13
md_03280,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.18,2019-04-30,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03281,moneydata_user,MONEYDATA,,moneydata,WWW.III.CO.UK DE,3000.0,2019-04-29,Monday,Savings,,,WWW.III.CO.UK DE,21
md_03282,moneydata_user,MONEYDATA,,moneydata,HATHWAY HOUSE ACCO,55.0,2019-04-29,Monday,Travel,,,HATHWAY HOUSE ACCO,25
md_03283,moneydata_user,MONEYDATA,,moneydata,PAYPAL *DISC HEALT,39.95,2019-04-29,Monday,Other,,,PAYPAL HEALT,13
md_03284,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,18.57,2019-04-29,Monday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03285,moneydata_user,MONEYDATA,,moneydata,POST OFFICE COUNTE,17.8,2019-04-29,Monday,Other,,,POST OFFICE COUNTE,13
md_03286,moneydata_user,MONEYDATA,,moneydata,THE BODY SHOP INTL,15.0,2019-04-29,Monday,Clothing,,,THE BODY SHOP INTL,3
md_03287,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,8.5,2019-04-29,Monday,Clothing,,,MARKS&SPENCER PLC,3
md_03288,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.66,2019-04-29,Monday,Savings,,,SAVE THE CHANGE,21
md_03289,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,2.34,2019-04-26,Friday,Household Supplies,,,AMZNMKTPLACE,11
md_03290,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-04-26,Friday,Other,,,LNK TESCO FABIAN W,13
md_03291,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,100.0,2019-04-25,Thursday,Other,,,LNK TESCO FABIAN W,13
md_03292,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2019-04-25,Thursday,Savings,,,SAVE THE CHANGE,21
md_03293,moneydata_user,MONEYDATA,,moneydata,AUDIBLE.CO.UK,7.99,2019-04-24,Wednesday,Entertainment,,,AUDIBLE.CO.UK,6
md_03294,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.06,2019-04-24,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03295,moneydata_user,MONEYDATA,,moneydata,WM MORRISONS STORE,44.91,2019-04-23,Tuesday,Groceries,,,WM MORRISONS STORE,7
md_03296,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,23.62,2019-04-23,Tuesday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03297,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*MZ3T6,11.81,2019-04-23,Tuesday,Household Supplies,,,AMAZON.CO.UK,11
md_03298,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,8.8,2019-04-23,Tuesday,Clothing,,,MARKS&SPENCER PLC,3
md_03299,moneydata_user,MONEYDATA,,moneydata,COFFEE#1 SWANSEA,3.8,2019-04-23,Tuesday,Dining Out,,,COFFEE SWANSEA,4
md_03300,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,60.0,2019-04-23,Tuesday,Other,,,LNK TESCO FABIAN W,13
md_03301,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,29.0,2019-04-23,Tuesday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_03302,moneydata_user,MONEYDATA,,moneydata,CORGI HOMEPLAN,14.75,2019-04-23,Tuesday,Home Improvement,,,CORGI HOMEPLAN,10
md_03303,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,50.0,2019-04-18,Thursday,Other,,,LNK TESCO FABIAN W,13
md_03304,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.47,2019-04-18,Thursday,Savings,,,SAVE THE CHANGE,21
md_03305,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,7.93,2019-04-17,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_03306,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,3.6,2019-04-17,Wednesday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_03307,moneydata_user,MONEYDATA,,moneydata,LNK FABIAN WAY,150.0,2019-04-16,Tuesday,Other,,,LNK FABIAN WAY,13
md_03308,moneydata_user,MONEYDATA,,moneydata,O2,18.94,2019-04-16,Tuesday,Clothing,,,O2,3
md_03309,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.62,2019-04-16,Tuesday,Savings,,,SAVE THE CHANGE,21
md_03310,moneydata_user,MONEYDATA,,moneydata,SAINSBURY'S S/MKT,20.06,2019-04-15,Monday,Groceries,,,SAINSBURY'S S/MKT,7
md_03311,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,14.72,2019-04-15,Monday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03312,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,6.7,2019-04-15,Monday,Clothing,,,MARKS&SPENCER PLC,3
md_03313,moneydata_user,MONEYDATA,,moneydata,KLM UK  074341,304.9,2019-04-15,Monday,Travel,,,KLM UK,25
md_03314,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,250.0,2019-04-15,Monday,Other,,,LNK TESCO FABIAN W,13
md_03315,moneydata_user,MONEYDATA,,moneydata,LOYD LOYD 802 OXFO,40.0,2019-04-15,Monday,Other,,,LOYD LOYD 802 OXFO,13
md_03316,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.12,2019-12-04,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03317,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,14.88,2019-11-04,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_03318,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.36,2019-11-04,Monday,Savings,,,SAVE THE CHANGE,21
md_03319,moneydata_user,MONEYDATA,,moneydata,EASYJET   000EWX,85.64,2019-10-04,Friday,Travel,,,EASYJET 000EWX,25
md_03320,moneydata_user,MONEYDATA,,moneydata,EXPEDIA 7425718119,3.0,2019-10-04,Friday,Travel,,,EXPEDIA,25
md_03321,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-10-04,Friday,Other,,,LNK TESCO FABIAN W,13
md_03322,moneydata_user,MONEYDATA,,moneydata,LNK TESCO FABIAN W,40.0,2019-09-04,Wednesday,Other,,,LNK TESCO FABIAN W,13
md_03323,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.13,2019-09-04,Wednesday,Savings,,,SAVE THE CHANGE,21
md_03324,moneydata_user,MONEYDATA,,moneydata,THE GYM LTD,29.99,2019-08-04,Sunday,Entertainment,,,THE GYM LTD,6
md_03325,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,15.66,2019-08-04,Sunday,Household Supplies,,,AMZNMKTPLACE,11
md_03326,moneydata_user,MONEYDATA,,moneydata,BRONTOSAURUS VEGAN,19.02,2019-08-04,Sunday,Dining Out,,,BRONTOSAURUS VEGAN,4
md_03327,moneydata_user,MONEYDATA,,moneydata,MARKS&SPENCER PLC,7.2,2019-08-04,Sunday,Clothing,,,MARKS&SPENCER PLC,3
md_03328,moneydata_user,MONEYDATA,,moneydata,LV LIFE,37.12,2019-08-04,Sunday,Insurance,,,LV LIFE,12
md_03329,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2019-08-04,Sunday,Savings,,,SAVE THE CHANGE,21
